197.0,153.0
207.0,151.0
217.0,150.0
227.0,148.0
238.0,147.0
248.0,145.0
258.0,145.0
269.0,144.0
279.0,143.0
290.0,143.0
300.0,143.0
310.0,143.0
321.0,143.0
331.0,144.0
342.0,145.0
352.0,145.0
362.0,147.0
373.0,148.0
383.0,150.0
393.0,151.0
403.0,158.0
403.0,163.0
403.0,167.0
403.0,172.0
403.0,177.0
403.0,181.0
403.0,186.0
403.0,191.0
403.0,195.0
403.0,200.0
403.0,205.0
403.0,209.0
403.0,214.0
403.0,219.0
403.0,223.0
403.0,228.0
403.0,233.0
403.0,237.0
403.0,242.0
393.0,249.0
383.0,250.0
373.0,252.0
362.0,253.0
352.0,255.0
342.0,255.0
331.0,256.0
321.0,257.0
310.0,257.0
300.0,257.0
290.0,257.0
279.0,257.0
269.0,256.0
258.0,255.0
248.0,255.0
238.0,253.0
227.0,252.0
217.0,250.0
207.0,249.0
197.0,242.0
197.0,237.0
197.0,233.0
197.0,228.0
197.0,223.0
197.0,219.0
197.0,214.0
197.0,209.0
197.0,205.0
197.0,200.0
197.0,195.0
197.0,191.0
197.0,186.0
197.0,181.0
197.0,177.0
197.0,172.0
197.0,167.0
197.0,163.0
197.0,158.0
197.0,153.0
