300.0,150.0
302.0,150.0
305.0,150.0
307.0,150.0
309.0,151.0
311.0,151.0
314.0,152.0
316.0,153.0
318.0,153.0
320.0,154.0
322.0,155.0
324.0,156.0
326.0,157.0
328.0,158.0
330.0,160.0
332.0,161.0
333.0,163.0
335.0,164.0
337.0,166.0
338.0,167.0
340.0,169.0
341.0,171.0
342.0,173.0
343.0,175.0
344.0,177.0
345.0,179.0
346.0,181.0
347.0,183.0
348.0,185.0
348.0,187.0
349.0,189.0
349.0,191.0
350.0,193.0
350.0,196.0
350.0,198.0
350.0,200.0
325.0,200.0
325.0,199.0
325.0,198.0
325.0,197.0
325.0,196.0
324.0,194.0
324.0,193.0
324.0,192.0
323.0,191.0
323.0,190.0
323.0,189.0
322.0,188.0
322.0,187.0
321.0,186.0
320.0,185.0
320.0,184.0
319.0,184.0
318.0,183.0
317.0,182.0
317.0,181.0
316.0,180.0
315.0,180.0
314.0,179.0
313.0,179.0
312.0,178.0
311.0,177.0
310.0,177.0
309.0,177.0
308.0,176.0
307.0,176.0
306.0,176.0
304.0,175.0
303.0,175.0
302.0,175.0
301.0,175.0
300.0,175.0
300.0,150.0
