300.0,200.0
303.0,200.0
305.0,200.0
307.0,200.0
310.0,200.0
312.0,200.0
315.0,200.0
317.0,200.0
320.0,200.0
322.0,200.0
325.0,200.0
327.0,200.0
330.0,200.0
332.0,200.0
335.0,200.0
337.0,200.0
340.0,200.0
342.0,200.0
345.0,200.0
347.0,200.0
350.0,197.0
350.0,195.0
350.0,193.0
350.0,190.0
350.0,188.0
350.0,185.0
350.0,183.0
350.0,180.0
350.0,178.0
350.0,175.0
350.0,173.0
350.0,170.0
350.0,168.0
350.0,165.0
350.0,163.0
350.0,160.0
350.0,158.0
350.0,155.0
350.0,153.0
348.0,150.0
345.0,150.0
343.0,150.0
340.0,150.0
338.0,150.0
335.0,150.0
333.0,149.0
330.0,149.0
328.0,149.0
325.0,149.0
322.0,149.0
320.0,149.0
317.0,149.0
315.0,150.0
312.0,150.0
310.0,150.0
307.0,150.0
305.0,150.0
302.0,150.0
300.0,152.0
300.0,155.0
300.0,157.0
300.0,160.0
300.0,162.0
300.0,165.0
300.0,167.0
300.0,170.0
300.0,172.0
300.0,175.0
300.0,177.0
300.0,180.0
300.0,182.0
300.0,185.0
300.0,187.0
300.0,190.0
300.0,192.0
300.0,195.0
300.0,197.0
300.0,200.0
