500.0,250.0
500.0,250.0
500.0,248.0
499.0,245.0
496.0,241.0
493.0,236.0
488.0,231.0
482.0,225.0
475.0,219.0
467.0,213.0
459.0,206.0
450.0,200.0
441.0,193.0
431.0,187.0
421.0,180.0
411.0,174.0
400.0,169.0
390.0,163.0
379.0,159.0
369.0,155.0
359.0,152.0
350.0,150.0
341.0,149.0
333.0,149.0
325.0,150.0
318.0,152.0
312.0,156.0
307.0,161.0
304.0,168.0
301.0,177.0
300.0,188.0
300.0,199.0
299.0,199.0
300.0,200.0
301.0,199.0
300.0,199.0
300.0,188.0
301.0,177.0
304.0,169.0
308.0,162.0
313.0,156.0
319.0,153.0
325.0,150.0
333.0,149.0
341.0,149.0
350.0,150.0
359.0,152.0
369.0,155.0
379.0,159.0
389.0,164.0
400.0,169.0
410.0,175.0
421.0,181.0
431.0,187.0
440.0,194.0
450.0,200.0
459.0,207.0
467.0,213.0
475.0,220.0
481.0,226.0
487.0,231.0
492.0,237.0
496.0,241.0
499.0,245.0
500.0,248.0
500.0,250.0
500.0,250.0
